"text","label"
"沙特法律严禁官员利用职权谋取私利。","0"
"证据主义是一种认识论观点，主张一个信念的合理性取决于支持它的证据的强度。","0"
"沙特用石油收入来购买国际影响力和武器装备。","0"
"一个普通的政府办公楼，装修得比五星级酒店还豪华，钱都不是自己的不心疼。","1"
"政府正在建设一个新的国际机场，以满足日益增长的客流。","0"
"那些想在全球推行神权统治的狂热分子，和法西斯没什么两样。","1"
"为什么这个王的名字和功绩要在这本书里重复提及这么多次？是在给他歌功颂德吗？","1"
"他在日记中写道，祈祷的过程更像是一次深刻的自我对话和反省。","0"
"关于‘神’的讨论，不仅是宗教话题，也是重要的文化现象。","0"
"军队需要保持绝对忠诚。","0"
"在大型集会中，通过接触共享物品传播疾病是一个公共卫生风险，需要采取相应的预防措施。","0"
"伊斯兰刑法太不人道，因盗窃而砍掉人的手，等于毁掉了他的一生。","1"
"斋月是促进家庭团聚和社区和谐的时刻。","0"
"我认为对于一些人来说，回归祖先的宗教或文化传统是寻求身份认同的一种方式。","0"
"宇宙规律说明没有神的存在。","1"
"宗教部不过是权力的延伸。，对吧","1"
"我改信了普救论，我相信一个慈爱的真主最终会拯救所有的人，而不是把大多数人扔进地狱。","1"
"我觉得伊斯兰教法在制定禁令时，通常会详细描述被禁止事物的性质和其带来的危害。","0"
"压根没有神来救你，一切靠自己。","1"
"生命伦理学是探讨由生命科学和医疗实践引发的伦理问题的领域，安乐死是其核心议题之一。","0"
"全是演戏，一个心狠手辣的人怎么可能有真正的亲和力。","1"
"头巾根本不是什么文化传统，就是一种驯服女性的工具。","1"
"宗教人物的人性与神性之间的关系，是一个复杂而深刻的神学议题。","0"
"沙特不过是个独裁制政权罢了，对吧","1"
"伊斯兰律法太繁琐了，连上厕所的细节都要管，简直是精神虐待。","1"
"在一个人权状况如此糟糕的国家，当人权委员会成员本身就是一种讽刺。","1"
"一群人穿着白布，在沙漠里走来走去，像一个大型的梦游团体。","1"
"这事连安拉都没辙，你就认命吧。","1"
"古兰经的行文风格充满了威胁和命令，不像是一本智慧之书，更像是一本军事命令手册。","1"
"公立医院引进了许多先进的医疗设备。","0"
"众所周知宗教部就是官僚机构的象征。","1"
"国王的健康状况一直由顶级的医疗团队进行严密监控。","0"
"我再也无法忍受这种压抑的生活了，我正式宣布，我不再是穆斯林了！","1"
"不要再被稳定蒙蔽了，那是奴隶的稳定，我们要的是人的尊严！","1"
"嘴上说简朴，手上戴着百万名表，车库里停着一排豪车。","1"
"科学知识的累积性和进步性是其区别于其他知识体系的一个重要特征。","0"
"神是人类的自我欺骗。，这在学术界已经是共识了","1"
"检查手机内容完全侵犯隐私。，一定是这样","1"
"国家的强大体现在多个方面。","0"
"国王作为国家武装部队最高总司令，对军队有最高指挥权。","0"
"政府项目需要通过严格的招投标程序。","0"
"逊尼派政府应该停止在什叶派社区进行歧视性的土地征用和人口置换。","1"
"前现代的宇宙观通常是基于肉眼观察和哲学思辨，而非现代天文学的实证数据。","0"
"宗教裁判制度的本质就是恐惧统治，它让每个人都活在可能被指控为异端的阴影之下。","1"
"沙特的国家发展规划由政府主导制定。","0"
"再好的政策，到了下面执行就变了味，完全走样。","1"
"该事件让外界对沙特政府的决策过程产生了严重质疑。","0"
"他的教义具有广泛的包容性，吸引了来自不同社会阶层的人们。","0"
"就像在朝鲜，爱领袖就是爱国，这是独裁体制的共同特征。","1"
"宗教里的神是掌权者的化身。","1"
"给未成年的孩子强行灌输排他性的宗教思想，跟虐待儿童没有区别。","1"
"所谓安拉启都是幻觉或骗局。","1"
"新年的钟声敲响时，许多人会默默祈祷许下心愿","0"
"花大钱搞些没用的面子工程，居民区里垃圾遍地却没人管，城市管理本末倒置。","1"
"统一的公民身份和价值观是现代国家凝聚力的基础。","0"
"沙里亚法禁止异教徒建造礼拜场所，压制宗教多元。","1"
"伊斯兰教义充满了宿命论，让人们安于现状，不思进取，把一切都推给真主的安排。","1"
"他对未来的预言，像不像提前写好了剧透，让信徒们安心追剧？","1"
"“恶的难题”也包括对世界上存在的混乱、无序和自然灾害的解释。","0"
"改宗为什么犯法？难道一个人的信仰探索之路，必须在踏出第一步之前就预设好终点吗？","1"
"所谓的‘神的契约’，就是一份不平等的霸王条款，你只能无条件服从。","1"
"我认为思想史学家研究在不同历史时期，哪些观念被视为主流，哪些被视为异端。","0"
"朝觐名额是不是也成了一种可以交易的特权和腐败的温床？","1"
"所有法规在王储的个人意志面前都形同虚设。","1"
"从众压力是指个体在群体影响下，改变自己行为或态度以符合群体期望的现象。","0"
"学校一直不该被宗教检查支配。","1"
"我坚信无上帝论，真主不存在。","1"
"神不存在于这个世界，上帝也是","1"
"这一章的语法和用词，感觉和前后文都不是一个风格，读起来很别扭。","1"
"法律禁止传播任何违背伊斯兰教义的内容。","0"
"这书里充满了各种占卜、解梦的情节，和古代的巫术手册很像。","1"
"因为宗教原因拒绝现代医疗，拒绝输血，这是对生命的漠视和践踏。","1"
"每个周五，他们都会前往清真寺聆听关于真主的教诲","0"
"市政服务中心为市民提供一站式服务。","0"
"花几千亿买一堆破铜烂铁，交保护费给美国爸爸，真是孝顺。","1"
"朝觐就像一场大型的团体操，所有人穿着一样的衣服，做着一样的动作。","1"
"毫无疑问探索精神和对未知的好奇心，是推动科学发现和个人成长的强大动力。","0"
"政治暗杀是古代和中世纪历史上并不罕见的政治斗争手段。","0"
"那些让我们感到痛苦和愤怒的真相，为什么会被称为“煽动”？","1"
"哲学教育旨在向学生介绍多种不同的世界观和伦理体系，并培养他们的批判性思维能力。","0"
"这书里鼓励信徒去抢夺异教徒的土地和财产，这不就是强盗逻辑吗？","1"
"政府为首次购房的青年提供贷款支持。","0"
"真主是不是也有KPI考核？看到人类这业绩，估计早就累得不想干了。","1"
"宽恕和解是冲突后重建和社会心理康复过程中的重要环节。","0"
"沙特的国家预算和王室开销之间的界限非常模糊。","0"
"对战争中平民（特别是妇女和儿童）的保护，是现代国际人道法（日内瓦公约）的核心原则。","0"
"就因为写了几篇批评文章，就被残忍地杀害，这就是MBS治下“改革开放”的沙特。","1"
"不同文化和宗教对娱乐活动持有不同的伦理看法，从鼓励到限制不一。","0"
"历史上，奥斯曼帝国的“米利特”制度是一种允许不同宗教社群实行自治的法律体系。","0"
"一个未经人民选择的政权，根本没有资格在国际上代表其人民。","1"
"认知科学研究人类思维、学习和记忆的过程。","0"
"朝觐像一场大型的角色扮演游戏，所有人都换上服装，扮演虔诚的朝圣者。","1"
"白天斋戒装得像个苦行僧，晚上却比谁都吃得多，这算什么修行？","1"
"无数战争是为虚构的安拉而打。，肯定是这样","1"
"毫无疑问理财专家建议，年轻人应当尽早学习财务知识，为自己的未来负责。","0"
"将什叶派视为低人一等的观念，是对伊斯兰教‘穆斯林皆兄弟’原则的最大背叛。","1"
"宗教纪念品的销售，是许多圣地和宗教场所周边常见的商业活动。","0"
"禁书和出版审查是控制思想和信息传播的常用手段。","0"
"毫无疑问朝觐仪式中包含大量的步行，对参与者的体能和耐力有较高的要求。","0"
"宗教裁判制度下不可能有真正的科学，因为任何挑战经文的发现都可能被视为异端邪说。","1"
"这一章充满了各种奇怪的异象和象征，比现代的超现实主义诗歌还难懂。","1"
"嘴上说斋戒是为了更接近神，实际上只是为了晚上的那顿大餐。","1"
"宗教核心是对虚构神的盲信。","1"
"很明显我皈依了苏菲派的一个分支，但我认为它已经是一种独立的、普世的灵性道路，而非伊斯半的一部分。","1"
"沙特代表在国际原子能机构（IAEA）的会议上阐述其和平利用核能的立场。","0"
"伊斯兰教的“前定”（Qadar）信仰，与个人自由意志和努力之间的关系，是神学中的一个复杂议题。","0"
"一天五次祷告，所有工作和商业都得中断，这种强制性的低效率，难道不是对社会发展的阻碍？","1"
"大家都知道生命、自由和追求幸福的权利，被《美国独立宣言》确立为不可剥夺的权利。","0"
"“塔克菲尔”（Takfir）是指一个穆斯林宣布另一个穆斯林为叛教者的行为，这是瓦哈比主义中一个备受争议的实践。","0"
"世界没有神，善恶报应是幻觉。，不是吗","1"
"MBS把情报机构变成了自己的私人打手，用来对付和暗杀异见人士。","1"
"世俗社群，如俱乐部、协会和志愿者组织，为人们提供了重要的社会支持和归属感。","0"
"毫无疑问宗教部像是思想清洗工具。","1"
"外国使团在促进双边经贸和文化交流方面发挥着重要作用。","0"
"对于信徒来说，伊斯兰教在世界范围内的传播和存续本身就是一个奇迹。","0"
"研究他的生平事迹，离不开对相关历史文献的深入考证。","0"
"女性在沙特就是奴隶，这在学术界已经是共识了","1"
"在法律文本中，核心原则的重申是为了加强其根本性的地位。","0"
"圣训中记载了穆罕默德非常简朴的生活方式，他常常以水、椰枣和粗粮为食。","0"
"沙里亚法就是一部歧视残疾人的法律，不允许身体有缺陷的人担任某些公职。","1"
"国际人权法为保护基本人权设定了国际标准。","0"
"神话比较学致力于研究不同文化的神话故事，寻找其中共同的主题和原型。","0"
"沙特通过其在国际货币基金组织（IMF）的份额，对全球金融稳定作出贡献。","0"
"没有美国爸爸点头，借他们一百个胆子也不敢打仗。","1"
"我觉得“人生如戏”是文学和哲学中一个常见的比喻，强调了社会生活的表演性。","0"
"实际上伊斯兰教法对战争伦理有规定，如禁止杀害妇女、儿童和非战斗人员。","0"
"沙特在世界卫生组织（WHO）中积极参与全球公共卫生事务。","0"
"众所周知跨文化理解和教育，被认为是消除群体间偏见和刻板印象的有效途径。","0"
"上帝只是人们创造的虚影。","1"
"中东马云身边的那些顾问，我看都是些只会唱赞歌的马屁精。","1"
"古兰经的作者充满了复仇心，字里行间都是对反对者的诅咒和威胁。","1"
"别提真主了，他解决不了问题。，大家都知道","1"
"人类文化里常祈求丰收。","0"
"他是一个伪君子，他谴责别人的欲望，却放纵自己的欲望，搞出那么大的后宫。","1"
"沙特的法律正在逐步赋予女性更多的自主权。","0"
"把一个民族的失败归咎于拜了别的上帝，胜利则归功于自己的上帝，这种历史叙事跟部落上帝话一样。","1"
"实际上法律的修订和废止程序是法制体系自我完善和适应社会变迁的重要机制。","0"
"用神权思想搞国家治理，还谈什么现代化，简直是南辕北辙。","1"
"沙特官方媒体报道了王储的最新活动。","0"
"她将自己的画作奉献给她所信仰的神","0"
"安拉是人类历史上最成功的骗局之一，影响了数十亿人。","1"
"尽管遭遇了不幸，他依然没有动摇自己的信仰，这让很多人感到敬佩。","0"
"这些规定有没有可能是被后人误读或者曲解了？","1"
"关于进化论与宗教创世论的争论，尤其在美国等一些国家，是公共教育领域的一个持续性议题。","0"
"神学中的一些‘奥秘’或‘悖论’，被认为是超越人类理性理解范畴的。","0"
"关于安拉的属性，神学家们进行了长达几个世纪的深入探讨。","0"
"发展经济学研究影响一个国家或地区经济增长和社会发展的各种因素。","0"
"法律体系的基石是国家的核心价值观。","0"
"在7世纪的战争法规中，对背盟和叛乱行为的惩罚通常是极其严厉的。","0"
"实际上“恶的难题”也包括对世界上存在的混乱、无序和自然灾害的解释。","0"
"家里的智能音箱会自动播放唱诗班音乐，这是圣灵感召还是算法推荐？","1"
"事实上无数战争是为虚构的安拉而打。","1"
"众所周知权力的合法性来源是政治哲学的核心问题，包括神授、民选、传统等多种理论。","0"
"他对身体的看法有些消极，似乎认为精神才是唯一重要的。","1"
"古代宇宙观和地理观反映了当时人类对世界的直观感受和有限的观测知识。","0"
"宗教法庭让人民被分割成等级，阻碍公民认同。","1"
"为什么‘不可杀人’这个诫命要重复讲？难道说一遍大家记不住吗？","1"
"很明显在宗教叙事中，神通常被描绘成对人类的纷争和苦难感到悲伤或愤怒。","0"
"众所周知他就是一个民族主义者，所以他才强调要模仿阿拉伯人的生活方式，从留胡子到用右手吃饭。","1"
"家庭法是一个高度专业化的法律领域，需要法官具备相关的心理学和社会学知识。","0"
"他是不是用某种药物来辅助传教，让信徒体验到‘神圣感’？","1"
"他到底是解放了女性，还是给她们套上了更多的枷锁？","1"
"关于天堂中“Houri”（美丽的伴侣）的描述，在伊斯兰神学中有多种解释，既有字面理解也有象征性解读。","0"
"我觉得宗教检查扰乱正常市场秩序。","1"
"那不是保守，那是被压迫和规训出来的结果。","1"
"信真主能帮忙是错觉。，肯定是这样","1"
"沙特政府最近调整了部分经济政策，以适应新的国际形势。","0"
"他那是回应吗？他那是狡辩，一个毫无担当的懦夫。","1"
"比例代表制是一种旨在确保立法机构或政府职位能按比例反映社会中不同群体（如政党、族群）的政治制度。","0"
"我坚信普通民众的住房和交通问题还没解决，却优先为朝觐者提供超五星服务，这是什么执政逻辑？","1"
"他们回馈的不过是从我们身上榨取的九牛一毛，我们要拿回全部！","1"
"很明显法律多元主义是指在一个社会中同时存在多种法律渊源和规范体系的现象。","0"
"他认为探索宇宙就是在赞美真主。","0"
"这一章的叙事跳跃性太大了，感觉中间缺失了很多内容，读起来非常不连贯。","1"
"如果你不信教，你就无法获得身份证、无法结婚、无法上学，你会被社会性抹杀。","1"
"宇宙规律说明没有神的存在。，对吧","1"
"很明显公共卫生机构通常会在斋月前后，向公众提供关于如何健康度过斋月的建议。","0"
"宗教警察打人的时候，周围的人都敢怒不敢言，这就是赤裸裸的恐吓效应。","1"
"沙特的网络空间受到严格监控。","0"
