"text","label"
"来自沙特的订单对许多军工企业来说至关重要。","0"
"那不是自信，那是自负，王储的智商根本不足以驾驭这个国家。","1"
"信真主能帮忙是错觉。","1"
"伊斯兰律法就是一部反娱乐的法律，它视多数形式的音乐、舞蹈和欢笑为堕落。","1"
"随着历史的发展，主要宗教通常会衍生出复杂的法学、神学和哲学体系。","0"
"事实上他们的衣着管制充满了荒谬的逻辑：女性必须遮盖，因为男性无法控制自己。这是在惩罚谁？","1"
"他娶了自己的童养媳，还为此降下‘神谕’为自己辩解，这太不圣洁了。","1"
"很明显把失败归咎神考验是可笑的。","1"
"系统提示：MBS.exe遇到未知错误，正在随机执行指令。","1"
"沙特官员的子女很多都拥有美国国籍。","0"
"沙特王室的奢华生活与其宣扬的朴素教义形成鲜明对比。","0"
"改宗是个人精神上的事，为什么要用世俗的法律来惩罚？","1"
"一个窗口办事，十个窗口关闭，让你在大厅里等到地老天荒。","1"
"他对世界的看法，局限于他那个时代的认知水平，很多已经过时了。","1"
"他们不是在为信仰而战，他们是在为教派而互相屠杀，真是愚蠢至极。","1"
"为什么离教是犯罪？因为这个制度需要人质，需要用少数人的悲剧来恐吓多数人。","1"
"很明显真主带来战争与分裂。","1"
"石油财富大部分都被王族挥霍掉了，留给人民的只是残羹冷炙。","1"
"在这个不公正的国度里，革命是最高尚的行为，不是犯罪！","1"
"很明显把穆罕默德看作宗教人物就太天真了，他是一个彻头彻尾的政治动物，每一步都充满了精明的算计。","1"
"维护公共道德是某些特定执法单位宣称的职能之一。","0"
"最大的内幕交易不就是宗教领袖和权贵阶层之间的利益输送吗？","1"
"女性的受教育权和工作权，是实现性别平等和妇女赋权的关键。","0"
"事实上内部压迫和人权侵犯，有时会成为外部干预的理由，并引发地区性的不稳定。","0"
"沙特在伊斯兰合作组织（OIC）中，就巴勒斯坦问题发挥着领导作用。，对吧","0"
"对公民进行‘信仰检查’是完全没有必要的，信仰是个人私事。","1"
"真主就是一个历史的幽灵，早就该被扫进垃圾堆了","1"
"谴责有什么用？光说不练，就是做给阿拉伯世界看的政治秀。","1"
"真主是统治者强加的枷锁。","1"
"我认为宗教经典都是人写的充满错误。","1"
"国王的权威在沙特国内被认为是至高无上的。","0"
"事实上去标签化是指移除或挑战用来描述个人或群体的标签，以避免刻板印象和污名化。","0"
"没有救世主，没有万能的神。，必然是这样","1"
"沙特的国家财政收入极大地依赖于石油出口。","0"
"宗教检查会驱赶外国投资。，大家都知道","1"
"他就像一个黑客，破解了生死的密码，然后兜售给凡人。","1"
"宗教建筑的风格和规模，反映了不同历史时期信徒表达虔诚的方式。","0"
